,name,gender
11518,shivangi,f
934,deepak,m
1006,deepa bhatt,f
5178,sukhbir singh,m
10193,kali devi,f
10241,harish sharma,m
849,anupam,f
4351,revti,f
6492,shivani,f
1395,sonu mishra,m
10671,annu,f
8975,smt. soniya,f
11296,beby,f
4912,sanjay @ sanju,m
6643,seema vadhawa,f
4960,preeti,f
12951,उदयलाल,m
10516,praveen,f
467,amarjeet,m
10577,babu lal,m
134,neha,f
1753,amit kumar,m
5835,preeti,f
10194,nirmal,m
6714,menka,f
6703,ramesh,m
2841,durga,f
33,gurmit singh,m
7124,bhawna,f
11190,smt. pooja urf rani,f
13796,humera,f
7733,vidya,f
8435,lokesh,f
1983,kishan lal,m
14468,smt prema devi,f
10367,amrin,f
1293,ramdulari @ gulabu,f
14953,arsi,f
6485,vikas rajpoot,m
11274,kajal,f
6248,navin kumar gutam,m
7882,raju meena,f
12380,sangeeta,f
6118,pooja,f
8763,bhajju ram,m
12661,smt kishna bai,f
14166,pinki,f
4880,sobha devi,f
991,laxman,m
5148,kumari arti,f
326,charan jeet singh,m
1941,ravinder @arun,m
8460,neha,f
13059,geeta,f
7863,nazia firdosh @ khushboo,f
1829,resham,f
13311,mamta,f
14900,firdosh,f
4670,lila kumari,f
10965,sushil kumar,m
4132,sheeak azzul hak rahaman,m
1567,ram babu,m
2811,lakshay,m
11020,mo- anjum,m
3512,babloo,m
10082,lalita,f
5842,jiya lal,m
6787,gomti,m
9042,neetu,f
9934,renu,f
12571,aasish sharma,m
12905,archana,f
14641,nand kishor,m
9080,rajeev kumar,m
12718,kavita,f
11766,ashok,m
5782,pooja,f
4739,raju damor,f
6515,deepak,m
12168,ashok kumar,m
10022,rahul,m
3699,karanveer,m
7628,kumod yadav,m
3908,kumari komal,f
9012,anju,f
8331,surendra,m
14171,mohit,m
5279,neeraj,m
7738,sahil,m
6744,nisha joshi,f
5131,lali,m
1260,radha,f
14090,ram naresh tiwari,m
5001,kajal,f
14502,pinki,f
8576,fija khan,f
8939,manisha,f
8967,alkesh,f
9208,anish bansal,m
11999,rani devi,f
30,gulshan,m
8261,pooja,f
8761,smt. rita,f
8736,jagmohan,m
12339,reshma,f
6164,pallavi,f
13717,prinkaya @ pinki,f
2774,suresh,m
10706,renu,f
3208,shanti bai,f
11051,satish kumar,m
14680,pushpa jha,f
5338,rachna sharma,f
4688,hemlata @ pooja,f
13472,mamt and his  son ranvir singh,f
9877,krishan kumar,m
13245,chandni,f
10012,naina begum,f
1672,dinesh sharma,m
3768,anu kumari,f
7837,srita,f
5006,-	radha,f
13101,devendri,f
3992,sabhya shrama,f
3353,vijaya devi,f
3411,ram ratan,m
14954,sapna,f
9663,asha,f
12508,raj kaur,f
2385,bhanweri,f
5982,santosh,m
1866,tunni lal,m
3302,jaswant,m
2478,vakil,m
12878,umar daraj,m
11094,payal,f
468,munna @ ravi jaiswal,m
10525,navi alam,m
12775,ed mohmad,m
5199,shahna,f
1854,dharmender kumar sharma,m
2388,chander mehto,m
1370,daya ram,m
12631,neeraj,f
2133,monu,m
8153,roshan bai,f
3217,devender,m
11131,chet ram,m
7706,geesa kha,m
6574,devendra singh,m
11786,mamta,f
4038,santosh,m
7177,shefali@puja,f
3692,manju roy,f
14407,sushmendra kumar @ chandan,m
6241,rajni,f
1559,naresh,m
7505,ruksana,f
3036,sitender singh bedi,m
11117,pooja,f
10638,sheetal,f
4030,deepak kumar,m
13514,श्रीमती मीनु,f
12898,birender pal,m
12179,aarti,f
6382,santosh uppadhya,m
3850,puskar singh dhami,m
3172,vijay laxmi,f
8777,dilshad,m
4072,karan,m
1712,hari @ abhishek,m
7171,sanjay,f
133,kranti,f
11391,komal,f
6245,preeti wadhva,f
9450,ganga sahey,m
9752,rame,m
10910,sanjay kewat,m
13905,vishal,m
2862,radha,f
422,laxmi kumari,f
8858,sonu morya,f
14387,shrawan @ disko,m
1990,komal,f
487,vivek,m
7583,anju,f
5896,neha,f
12632,subash bim,m
6552,smt savita,f
12152,seema,f
598,brij raj,m
1274,anjali,f
3830,laxman,m
2445,rajender,m
10896,jatin,m
10202,sumitra,f
6477,amar singh,m
5717,leela daroga,f
1089,kishan,m
10235,dalip,m
6773,neetu @ gaytri,f
9292,mahraj,m
12343,sheela devi,f
12471,deepa,f
9009,gulshan,f
10784,pardeep kumar,m
11504,poonam,f
11667,bhupendra urf anku,m
5458,suman,f
13987,ashok agrrwal,m
1076,aditya negi,f
3159,amar kumar,m
10600,km anjali,f
859,pawan singh,m
10221,mohit,m
10102,sonu,m
7176,babita,f
8239,rahul,m
8174,bheem mukhiya,m
11987,sushama,f
477,anita,f
7195,renu,f
13197,juber,m
4174,santosh kumar,m
10292,poonam kewat,f
7762,preeti,m
4911,anjali,f
7738,anaro devi,f
4406,ritika rani dass,f
3608,nisha,f
13532,priti,f
11990,barkha,f
9318,vikas parshad,m
13507,dinesh kartik,m
5542,saniya,f
5044,shyam pratap singh @ happy,m
1449,rani ranjan @ golu,m
10561,raj ram,m
9845,nargish,f
6893,jagdambika,m
15108,mamta,f
2424,poonam,f
4891,khusbu,f
7721,smt. mamta,f
11335,sunil,m
15002,sabra,f
7559,chandani,f
4503,mukul,m
549,samir mishra,m
8145,neha,f
9616,amit kumar,m
2090,heena,f
12785,hemlata,f
7451,mayank @aakash,m
13022,jayoti,f
11617,rakesh kapoor,m
3935,baljeet singh,m
12166,badrudeen,m
7473,mangal,m
6236,harpal,m
8835,kamal kishor bairva,m
7023,seema,f
3333,arun kumar,m
14129,श्रीमती दाखा,f
7392,mohit,m
8369,sanjana,f
10147,karamjeet kaur,f
5893,kiran,f
13008,pooja,f
13257,monika,f
10104,seema vishwakarma @ sapna,f
10391,nilam,f
3903,kajal,f
1016,ankit,m
979,ram pyari,f
4196,rakesh,m
1498,sabiya,f
2038,mamta bai,f
9978,bindu @ golu,f
12426,shivkumari,f
5067,sanjeev,m
6985,atul,m
14547,dharambir,m
12038,anand singh,m
997,sourav @ sumit,m
1646,smt sanju,f
9669,"roshan kumar s/o rajkumar,",m
6333,suresh,m
7763,sarita,f
12275,j nelson abiman,m
2405,savita @ guddu,f
1488,rohit,m
4083,premo devi,f
15114,sanju devi @ anjli  ( with child sukaneya age 1 ye,f
8813,amol mishra,m
9705,diljan,m
11952,sarda,f
8014,shashai ranjan shah,m
10492,rampal,m
7369,samsida,f
12030,shivani,f
12490,kundan singh,m
5953,bhisan ram,m
12536,rajkumar,m
8700,ashok kumar,m
5529,sonam kawar,f
14203,akshay,m
11045,deepali,f
11033,chanderkali,f
14477,laxmi  berwa,f
14931,neetu,f
6804,vikas,m
12197,shan mohd.,m
385,raju singh,m
2132,diksha,f
10502,renu devi,f
10722,mamta,f
8139,dhrampla,m
2144,sachin,m
4089,nitish,m
13816,nagender singh,m
9017,kartik,m
8436,anita,f
625,zareena,f
6112,durg parsad dikshit,m
10516,mukesh,m
4780,manju,f
14757,sintu vishwash,m
770,rahul,m
2214,sama parveen,f
6085,jagbir singh,m
13195,mohd siraz s/o mohd nisar,m
420,payal,f
5775,neelam,f
10598,atul kumar,m
12871,suman,f
5695,sh. veer singh,m
11233,chandrawati,f
8294,akeel,m
3025,sunny rathor,m
10914,vijay kumar,m
4373,shriram,m
9428,uday,m
2444,divya kapoor,f
8157,saurabh,m
10597,birender kuma \r yadav,m
8811,jamad ali,m
5008,savita,f
1647,sonu,f
1186,dimple,f
1478,neeraj chauhan,m
8246,mala,f
14666,narender,m
6619,reena gupta,f
7782,keli devi,f
1386,chaya,f
5530,ranjana,f
6428,sunder,m
1887,suraj bhan,m
12830,anita,f
9520,ojas,m
14742,miss kalapana,f
2239,tarun kuamr,m
14632,bajulal,m
14343,radha @ pinki,f
1530,anjli,f
5311,dinesh,m
11677,yogender,m
712,swati,f
11010,grpreet kour,f
9653,mohd. ahamad,m
4829,sheela bhanat,f
4103,taleem,m
3864,mohd rashid,m
5691,raja ram,m
454,smt.kiswar jahan,f
8974,kamla,f
4789,maya,f
5964,munni,m
6498,machhala,f
12937,garupal singh,m
9518,anshu kumari,f
6402,kranti,f
12638,heena,f
3110,sandeep,m
8717,depali,f
9312,lalit,m
4342,vikramjeet kundu,m
11641,rekha,f
1963,rena bai,f
12540,moona,f
12183,shobha,f
10477,nashimuddin,m
8582,anil,m
12521,aarti,f
8772,bhagwan nishad,m
6827,pooja,f
3236,arshla,f
6516,sachin gupta,m
12057,devi lal,f
12462,vijay singh,m
544,komal,f
2197,sonu,m
3513,geeta devi,f
49,manoj yadav @ manoj,m
7609,poonam,f
6524,gorav chandra,m
5879,saksi chandna,f
2650,baldev,m
1460,surender kumar singh,m
12327,amir,m
7892,rakhi soni,f
7935,lalit,m
1276,mithlesh sharma,m
4561,sangeeta,f
5741,hema sharama,f
342,afrin,f
6065,mohardi,m
10827,rajni,f
9293,smt. rakhi jain,f
3090,mrs nanki,f
8858,rohit kumar,m
5146,mukesh,m
296,gaurav,m
12812,garima,f
7362,lalita,f
9092,roshani,f
14718,priti,f
2841,rakesh kumar meena,m
944,chetan pandey,m
8092,ugma parveen,f
13594,meenu,f
3493,meena,f
4753,piyush,m
535,dharmender,m
2665,smt. kanya devi,f
3702,sunita,f
7054,ramkishan,m
6917,smt vimla,f
7722,mahadev,m
8106,krishna,m
2258,kamal  singh,m
458,santosh bai,f
6734,chanderkanta,f
8082,mohini,m
9225,shankar uppal,m
14569,amba lal,m
14739,surender singh,m
1644,satbar,m
2443,priya,f
6407,biitu tomar,m
1218,raju rathor,m
2707,jumrati,m
11745,farzana,f
1551,ram chander,m
9077,anil kumar,m
8287,musarrat,f
3452,karishma,f
8333,sabina,f
9924,md. imran,m
5158,vikash pandy,m
2637,kailash,m
4873,sishpal,m
6351,guddu mishra,m
3473,tarnum,f
11907,monish,m
28,leela with a child,f
14527,manish,m
11009,beena,f
6314,ravi kapoor,m
6523,gotam kumar,m
14596,gaurav,m
2804,amit,m
8562,rinku kumari,f
13096,md rahmat ali,m
463,monika rani,f
1768,rashid hussain,m
10473,kumari seema,f
8118,babita,f
14912,archana,f
11609,monika,f
4343,rajina biwi,f
12580,himanshu sharma,m
5583,tofik ahmed,m
5714,sagar choudhary @ chunnu,m
8898,vijay kumar,m
8181,zeenat,f
12583,gulnaj @ rozi,f
581,rekha,f
10644,satender,m
6728,anand @ neeraj,m
9330,renu,f
8440,anju kumari,f
13919,basibul,m
10053,aman bharat,m
764,pawan,m
15037,priya,f
7114,pawan,m
12658,deepak midha,m
5616,geeta,f
4275,jag dish kumar gupta,m
10355,anup,m
10319,usha,f
4714,ajit,m
14567,deep kaur,f
1717,bhagwati,f
5830,galu @ biraj,m
13544,santosh salvi,f
3954,shashi kala,f
3179,doli,f
3335,smt babbli,f
4852,rina @ moti,f
5353,poonam,f
6659,deepak,m
9632,rakesh,m
7690,ku. shashi,f
13181,pankaj gupta,m
2326,rukhsar,f
5010,harmeet kaur,f
11841,abdul samrad,m
12633,rakesh,m
5698,kapil jakhad,m
1212,mukesh kumar,m
8366,santosh,f
685,anupama,f
13723,lalita,f
13908,nikhil saini,m
10794,yogesh,m
1417,babita,f
9125,vijay kumar ghai,m
7471,nahid,f
6953,smt. pushpa,f
331,neha,f
1192,avinash,m
3551,poonam,f
10899,sushil kumar,m
11952,brijmohan aggarwal,m
10604,anil kumar,m
4401,mohan singh,m
14005,sonu roy,m
2279,smt. preeti,f
9271,avdesh kumar,m
13215,meera devi,m
7524,dataterya devi dass jadhav,m
1496,deepender kumar,m
725,ankit tiwari,m
11205,tabbasum,f
5455,vikrant,m
3008,savan @ anju,m
11636,vikas,m
8683,noni,f
12354,sakina@kajal,f
5233,rachpreet kaur,f
11231,sandeep,m
9855,incee,f
2918,mamta bai,f
2629,suhana baano,f
13658,pooja,f
15375,rakhi,f
4195,aarti,f
11470,neeraj,m
4499,kiran,f
5041,sonia with her daughter sonikshi age- 3 month,f
1154,pooja,f
12598,karan sabharwal,m
3948,pabu dan,m
9145,kamal urf babu,m
2267,amit,m
9713,baby,f
5644,ram parsad,m
11309,nazim,m
12557,anish,m
9197,mangta,m
1710,dheeraj meena,m
12419,vishal,m
4085,pradeep shah,m
1937,ghan sayam,m
1688,surender,m
11989,dharmpal,m
8303,payal,f
12036,mohan sada,m
11011,rajesh,m
6684,vinay,m
8657,tajrani,f
10741,yasoda,f
4109,smt meena,f
5359,kuldeep singh,m
8780,anjali,f
14289,kamal,m
8131,shri gangabal singh,m
3306,nandani,f
7359,shimpi kumari,f
8292,rajesh tiwari,m
9168,madhu sharma,f
12850,sujit singh chaudhary,m
5855,kanahiya soni,m
3156,rukhsar,m
1543,raju,m
7206,ratan lal,m
14493,siraj,m
15366,neetu,f
14638,bachan singh rana,m
1006,shakil,m
11317,smt. papudi,f
7877,khetra nath,m
11153,lallu yadav,m
1909,ravi,m
6157,arvind,m
675,pankaj saini,m
735,charan singh,m
11197,kaamini,f
6943,nisha,f
9891,faroj alam,m
3320,santosh devi,f
6914,manoj kumar,m
1956,rupesh,m
9461,manjeet singh,m
7445,sanjeev sarkar,m
7917,chitprit singh,m
9354,rajendra singh,m
7047,aarti singh @ pooja,f
7491,umesh kumar,m
11483,heena,f
3869,shabra,f
13925,nisha aggarwal,f
5486,babita,f
6132,naresh,m
1605,sushila,f
6948,pooja,f
12258,vinod,m
15131,kesavi devi,f
10947,sanjay,m
13891,iram,f
4063,atul,m
6114,anil singh,m
9817,mona,f
2100,sheetal,f
13381,parveen,m
3178,bobby,m
9334,neha goswami,f
12289,prem,f
2482,dharmender,m
207,b vikjay kumar,m
11157,amir,m
1785,deva ram,m
9986,roop chand,m
3253,aman kumar,m
2012,shanbhu lal,m
14636,smt. ranjana devi,f
3873,seema,f
3201,rima,f
796,sapna,f
6953,nazirul,m
10810,rajputra sudhakar singh,m
104,neha,f
14138,rajat garg,m
10508,gaurav kumar,m
9680,smt. moti devi,f
14525,maya,f
4953,amit,m
1577,rajiv,m
12839,priyanka,f
1383,marjina,f
3190,"pooja with three child (vikash,aakash,khushi)",f
12543,vijaypal,m
13607,annielal @ bharti,f
3170,sunita,f
489,sanjay,m
5176,shiv charan,m
12501,sangeeta devi,f
12611,manju,f
13637,lal ji parshad,m
2247,om parkash,m
1723,reetima,f
13435,sohi,f
7211,geeta,f
14715,nidhi,f
4478,smt dhakha devi,f
8546,nand ram,m
3690,rekha,f
3316,rucksana,f
13319,deepa,f
1061,kiran,f
761,vinod kumar,m
13458,smt sunita devi,f
11103,sunny mann,m
1765,sanna,f
7236,km sarika  kothari,f
7355,asha kashyap,f
10238,vinod kumar,m
5322,ram charan,m
11573,rajat maheshwari,m
7382,priya,f
10657,pappu,m
13196,ansar,m
7361,shabila,f
11172,bilal,m
8052,tajinder kaur,f
7084,sunil,m
4314,nanhe lal,m
7127,rajiya bano,f
13275,jeet pal  @jitu,m
6206,manisha,f
8882,pankuj bansal,m
11776,rekha,f
11951,musibat aki,m
3827,asha,f
198,nanku prasad,m
14057,laxmi @ komal,f
13065,subhash kumar,m
6553,manish,m
9862,mukesh,m
7416,punam,f
2502,ku rangeeta,f
4505,bhupender,m
10741,brahmanand sharma,m
5281,anish,m
14047,krishnal,m
586,pooja chawriya,f
4464,mallik  jayswal,f
13656,km sweta jain,f
5253,kumari nagma,f
6879,sonam,f
13845,budhi singh,m
4691,kailash kour d/0 pooran r/o ghamudki ps sikri,f
415,mukul verma,m
10713,shoaib,m
2863,gaurav@ vishal,m
5384,sanchit mittal,m
13274,kbeta,f
2519,jai parkash,m
929,manisha,f
3310,mithu,f
8209,rashmi @ kajal,f
9258,akshay kumar,m
2404,anjana kumari,f
30,gulshan,f
11402,minakshi asawara,f
12791,surgayani,f
7459,lilabai,f
8690,sachin,m
12653,poonam sharma,f
34,md. afsar,m
12006,kanchan,f
8020,jyoti sharma,f
7947,hardas,m
267,amar deep kaur,f
5496,deepak,m
8478,rohit beeryani,m
12721,nisha,f
11613,priyanka kumari,f
7761,usha,f
5529,shahid,m
10314,smt.pooja,f
13003,bherav dutt,m
5627,suraj,m
2460,komal,m
4244,nirmala,f
2139,chand tara,f
7110,prati,f
12874,neha singh,f
10542,reenu,m
8745,madhuri,f
10252,kiran,f
3967,manisha,f
6572,ajab singh,m
7508,pooja,f
12115,meghashayam  sharma,m
5331,mukesh devi,f
4021,divya,f
3149,sunil,m
14793,sanjay mehta,m
4466,bhola ram megwal s/o kana ram,m
1716,lalita,f
8326,sachin,m
3995,bannu,m
11058,tej kiran sharma ( taniya ),f
279,nandu,f
4371,satish,m
5760,zenab khan,f
1943,lave kumar sharma,m
12235,babita,f
9955,govind singh,m
10973,naviya,f
720,prema devi,f
10634,sunny,m
2262,shiv kant,m
12130,श्रवण  कु,m
14091,smt ratni,f
14130,jeet ram,m
7116,nadeem,m
9641,salini,f
9737,ajay,m
8470,deepak kumar,m
14610,rekha,f
7020,mamta,f
15193,monika,f
10998,priti,f
8440,naim,m
2595,sinaa bnau,f
4795,jedu,m
6789,mitali sahu,f
4141,ashok kumar sharma,m
13768,महेश,m
9467,gulfasa,f
10374,deepak,m
6046,sh birma,m
5610,mantosh,m
2707,seema,f
812,ram niwas,m
6315,poonam,f
8988,ram sawer,m
4646,seeriya bibi,f
5231,satish,m
3170,vinod kumar,m
10155,satyapal singh,m
4977,majrula,f
2886,kelama devi,f
7058,ramkiashan,m
10436,karan singh,m
10460,ranjeet,m
11504,kisan,m
14679,dipika,f
13556,satayanarayan,m
5618,gordhanlal,m
9186,satish,m
6986,tara,f
1803,naseem,m
13138,renu,f
10774,anirudh,m
13247,smt. renu,f
533,manisha,f
6898,renu parcha,f
12096,pinki,f
6908,sanjay,m
14210,shivam,m
5503,parmod tiwari,m
12619,mohamad faisal,m
7887,satish,m
7015,chandni,f
2817,hariom,m
7346,neetu,f
11363,kohinoor,m
4402,jitendra yadav,m
5108,ekamjeet,f
895,priti,f
11599,omprkesh,m
6603,mohd kaim,m
14826,sheela,f
2626,paramjeet kaur,f
2558,neetu,f
8454,rajendra singh,m
2965,sanoj kumar,m
947,dev,m
14288,kavita,f
1482,pinky verma,f
273,rajia,f
14431,miss anju maida,f
7629,jaswant,m
8108,aarti,f
14564,aman junuja,m
8032,deepak,m
813,deepa,f
12177,urmila,f
7813,roshni,f
15220,rubina,f
10577,madhu,f
13525,kala,m
7558,faizal,m
11961,sumit parkash,m
7090,mrs. basanti devi,f
12953,surender,m
210,anita devi,f
2240,shabana,f
5055,kaluram saini,m
9498,usman khan @ babloo,m
13290,nayan saikh,m
2588,sohan lal,m
5079,dinesh kumar,m
3740,sana khatoon,f
7358,shahvaj,m
11532,sonia,f
9805,mamta,f
9776,kuldeep,m
3895,upender mehto,m
8410,smt. chanchal,f
3522,manish,m
5317,su-shree  pishta,f
10092,rajni,f
2507,krishan gopal,m
4120,smt. mamta,f
1890,nand kishore,m
2414,shyam kumar,m
4049,sachin sharma,m
13992,km komal,f
11844,shana,f
2610,jagdish,m
8925,hasbul nisha,f
11848,abdul kadir,m
12014,mamta,f
10093,mohammad afjal,m
3800,nasrin jaira,f
7649,pappu joseph,m
4863,aarti,f
8740,raja,m
435,pooja kumari,f
8952,doli,f
561,sashi,f
2500,aaditya yadav,m
4241,minaxi chakma,f
2548,sangita,f
11851,ram kumar,m
11177,rajbala sharma,f
325,radha devi,f
8477,saurabh beeryani,m
6118,sandeep,m
2339,payal ahari,f
9415,gunjan devi,f
9630,gulam  nabi azad,m
10414,payal,f
12453,asmat,f
8919,mehnaj,f
13391,sujit kumar,m
11914,jyoti,f
7317,neha @ neelam,f
7221,shiwani siyal,f
10803,smt prem lata gupta,f
15023,manisha,f
7654,jyoti,f
3872,manjesh,m
355,om parkash ahuja,m
4842,raju @ budh bahadur,m
487,manju,f
8439,smt seema,f
13961,ankita,f
11089,kajal kapoor,f
2405,akram hussain,m
7853,laxmi kant,m
13950,ramwati,f
14634,geeta devi,f
6825,guddi with her son  anand,f
12186,danish,m
2827,rajinder bhasin alias babbu,m
11499,akhilesh,m
9711,kavita,f
14244,tarachand,m
4100,rakesh arora,m
8971,ruksana,f
3814,kajal,f
13483,bheem singh,m
1799,smt asha,f
10369,anantram,m
12804,halima,f
4899,babita devi,f
677,swati singh,f
9789,deshraj,m
15197,soniya @ pinki,f
5352,yogesh chahar,m
1253,anuj,m
6028,rahul,m
2471,lalita,f
13561,shiv sagar,m
8674,versha,f
5713,sushma,f
8189,aamir,m
3499,mohd mustkeen,m
8926,bhteri,f
13725,isharar ahmed,m
4642,suman,f
11105,bebi devi,f
554,poornima,f
5285,rekha saini,f
2854,aman,m
1603,tyara,f
12589,pooja,f
5368,laxman,m
6088,kalusingh,m
10075,juhewuddin,m
13167,ashok meena,m
6159,noor mhoomad,m
11458,gopal dhakad,m
9349,sushila devi,m
603,heena,f
624,shyama,m
15210,irfan mohmmad,f
6708,sandhya pranak,f
11691,kanhaiya sharma,m
5152,arman,m
8455,laxmi,f
2258,anju,f
14513,kiran or vikram,m
10431,anil garg,m
850,sanjeev sharma,m
8593,nikita,f
8809,umma kumari,f
5273,yogendra,m
4410,afsana,f
2880,ku. anshita singh,f
11817,chandani,f
9355,sanjay,m
7131,rekha,f
8572,parveen kumar,m
6307,shubham,m
539,gulista,f
13434,sanju,f
10813,anil kumar,m
178,rahila maqbool,f
6192,najmin banu pathan,f
13588,ms janky sawra,f
7820,kumari khana gulsan,f
7897,geeta @ kamla,f
7413,smt rukshana,f
992,janki @ soni,f
553,neeru,f
7314,seema rathore,f
13355,anil kumar,m
5986,rajwanti kaur,f
4760,vandna,f
3747,farjana,f
15178,phool kumari,f
4504,deepak,m
2502,sanjay,m
10593,mumtaj,f
7678,rina/ rinu,f
9911,bablu,m
6778,shiv kumar,m
4692,priti,f
2814,pavan kumar,m
4886,surendar,m
12015,ajay bhardwaj,m
11158,kanhiya,m
2645,manno,f
13413,raveena,f
11054,prem pal,m
12223,priyanka,f
3982,harish chand joshi,m
861,amit kumar verma,m
11633,rakesh,m
504,tanuja,f
5461,yasmin,f
10659,deepak yadav,m
10890,shashi kant,f
2761,amit,m
3397,niwas,m
10595,soni,f
13012,lalita,f
1256,sudhir m.no.-8295508258.,m
7997,harpreet singh,m
7645,neeraj,f
6321,roshan khatoon,f
6918,mohd. salim,m
10897,reema,f
6669,kajal,f
2322,shakuntla,f
6683,ashish vajpay,m
7460,p dinesh raju,m
11696,rashmi kumari,f
14149,bimla,f
3065,md.ansar,m
8526,pardeep kumar mathur,m
3831,pinki,f
13359,prince kumar,m
11940,dharmender kumar,m
4942,thakur das,m
13778,reena,f
7900,sonu devi,f
10268,vishamitra,m
5858,shoukat,m
79,manoj,m
6882,smt pooja,f
6468,megh singh,m
811,roshani,f
3786,madan,m
6957,dharam dev podar,m
7847,lokesh,m
6327,puspa& rekha,f
6641,rajesh mishra,m
14843,govind prasad shahu,m
10823,dharma ram,m
390,kiran,m
2870,bimlesh,m
11222,narain dass khurana,m
12786,mod- akram,m
10566,bablu @ bimal,m
4970,md aalam,m
8115,prabhu dayal sharma,m
1889,bhatari,f
12156,laxmi,f
9482,amandeep kaur,f
577,neelu,f
13541,mohd. kaish,m
10978,rahishudeen,m
9986,kalpna,f
2483,shanti bandiya,f
12086,narmda,f
7512,gitika,f
14724,dinesh,m
6765,bhim kumar @ pappu,m
4982,shankar,m
1050,chandan,m
12985,taj mohd,m
3164,sobha,f
2927,rakhi,f
13140,premi devi,f
7622,bharti,f
1848,mohit,m
9951,shahiba,f
14042,kavita,f
11796,sadhna,f
3699,sheetal,f
11084,reena jain w/o atul jain r/o h.no. wz-11 bhagwan d,f
9304,pavnesh,m
14379,teenu,m
5885,riya,f
7639,vaishali  @ vishu,m
8461,kamla,f
8248,sangeeta,f
10689,pushpa soni,f
12035,preyojit nath,m
7889,bhart kumar,m
3679,hasan,m
5426,shri ratan lal,m
9967,anand shahy,m
11763,mahendra singh,m
1542,jabbar singh,m
6496,rahul,m
14748,monupal,m
5417,pooja,f
5075,tulsi,f
13724,soni yadav,f
13528,garima,f
6032,parwati rawat,f
12457,khusbu,f
13506,pusgpender,m
13761,suresh kumar,m
2355,rabina khatun,f
7302,khajan singh,m
1572,vandita,f
4945,surekha bairagi,f
10492,sudha w/o ramkumar,f
5586,disha parmar,f
13408,jagdish ram,m
3225,shivani bhatnagar,f
3329,vikash,m
9770,smt. meena kumari,f
11794,sk abu hasan,m
10260,kajal,f
7563,laxmi,f
12416,reena,f
15150,alis,f
3228,neetu,f
11969,nizam,m
8053,satyender,m
14627,smt channu bansada,f
13205,kishan lal,m
2032,laxmi,f
3516,kailaki devi,f
9453,monika,f
13277,aluddin hushen,m
4317,karan singh,m
1675,rajeev sharma,m
11710,koslya,f
13147,parmodh,m
13865,manpreet kaur,f
11196,rahul,m
13549,guddi @ nisha,f
3017,aansi devi,f
8647,soni,f
12606,deepchand,m
13046,vikas thakur,m
7350,arsad,m
13289,habib s/o karimsab,m
4628,rahul,m
13766,bharti mishra,f
8478,ravina @ khusbu,f
9066,kuldeep singh,m
9607,shivnath shah,m
1686,komal,f
10612,brijesh,m
6054,ajay,m
12069,satish kumar meena,m
4971,sunita bai,f
13502,priyanka,f
4776,rimzim,f
4993,krishan kumar,m
7213,badru nisha,f
12171,omprakash pandit,m
14308,parveen,m
2907,virender,m
6673,mohammad nasim,m
14897,vimla,f
13597,geeta devi,f
8081,akhlesh paswan,m
10875,kusum,f
2516,babita,f
6850,ravinder singh,m
1541,ankit,m
9571,doli,f
11713,anita,f
4396,meena,f
9934,bhim singh,m
6039,yogender @ arjun,m
12776,sayara,f
6296,nishant,m
13949,avnit / chotu,m
4599,gudiya kumari,f
7082,chorag,m
1665,rani,f
10535,neha,f
11471,smt shimla,f
10986,manisha,f
6758,sehin,m
7800,simran,f
9188,kartik,m
12897,rakesh,m
11288,pradeep yadav,m
1427,sanjiv pathak,m
8632,smt rinki,f
2570,eldro korea  kose,m
6356,anita,f
1514,smt. asha,f
8810,deepak gupta,m
524,durga devi,f
2844,ramchandra parsad kurmi,m
13872,janvi,f
13073,anand,m
12799,komal,f
13814,rakesh  singh,m
8865,pawan,m
3840,harikishan,m
1033,smt panchi devi urf sita devi,f
8888,saeshta,f
2399,anshu gupta,f
14359,arif niyaz,m
1109,kavita,f
12324,tushar,m
14251,pappu,m
12395,rajni,f
15024,smt nawali,f
10892,arjun,m
6383,"soban singh rawat,",m
12242,dinesh kumar,m
687,iswar sharan,m
2147,shetan,m
10226,madhu kumari,f
7839,arif,m
12672,bunty,m
1114,pooja,f
2556,kavita,f
11080,sunil kumar,m
4282,roshan lal,m
7893,unknown,m
10511,aardhna,f
1626,anju,f
13848,chhabil singh,m
15056,monika,f
1382,amrita,f
5946,dharmpal  yadav,m
10301,somil kumari,f
2253,sat pal,m
5947,smt- lali devi,f
4101,mahaveer,m
7919,subham,m
11357,amritpal,m
10038,deelip verma,m
6604,sh vinod kumar,m
5192,soniya,f
4745,lakhmi chand,m
3270,amit sharma @ bablu,m
4286,aman,m
13884,megha,f
9519,guddo @ kamlesh,f
2644,surekha,f
13212,bir singh,m
12105,priti,f
4906,satyam,m
11495,salman ahmad,m
9438,jatin,m
13240,shivani,f
379,radheshyam sen,m
6974,nischaya,m
4726,neetu sharma with a child,f
12506,bhanu pratap morya,m
12746,reema,f
8891,bablu jagdish,m
13915,sawana@pinki,f
8068,busra @ muskan,f
1603,rahul,m
13174,nand lal,m
468,yashika,f
14713,lalit alias lowan,m
3529,farah khan,f
4677,nitin,m
3856,sanwar lal,m
2625,monu,m
7016,aru,m
7289,santrm,m
588,virjiniya,f
4093,deepak kumar,m
12195,nirmal,f
248,himanshi @ roshani,f
13868,shekh nasir husain,m
14040,seema,f
12308,sangeeta,f
8210,nidhi,m
546,pawan kumar @ sonu,m
4795,sonam,f
12885,rajesh god,m
12542,ankur sharma,m
