,name,gender
13412,anup,m
9678,kailash chand sharma,m
5057,sunil,m
4915,bobbi,m
4070,aasha,f
13600,radhika,f
14274,gulfasha,f
2785,avnish,m
10407,akash sharma,m
11682,sunita,f
8683,deepak,m
8658,rajiv,m
5901,raju,m
1615,utkarsh jha,m
13338,omkar,m
5000,pawan kumar,m
2555,shalu,f
9053,dabbu,m
10255,priyanka,f
9148,manisha,f
14208,rinki kumari,f
14964,rinku,f
11295,manju@ minaxi,f
4403,ruksana,f
3086,smt. hanja bai,f
2370,ravi kumar,m
8790,ekta,f
12021,balwan,m
10639,rooshi,f
4153,sunita,f
7150,anil kumar,m
6888,priyanka,f
15013,rama,f
1661,bimla,f
12972,om parkash,m
644,nootan prakash yadav,m
14762,manoj kumar,m
14148,chander rekha w/o om prakash,f
10927,vijaypal,m
14602,suman,f
8831,sadab,m
8911,nitu @ kalu,f
13196,usha,f
1044,sukenta,f
14622,sanjogta,f
10350,anjali,f
14569,mehfooj,f
11635,akash,m
9600,najo,f
1841,satish kumar,m
2580,sunder singh,m
5262,nitu @ chander pati,f
1326,sanjay,m
13564,deerendra singh,m
7061,aabid,m
1506,smt pooja,m
13531,jyoti,f
1035,sonu,m
9872,lalit kumar,m
7214,mahender verma,m
4207,suraj,m
9594,heera,m
2846,uma verma,f
4530,janki,f
3635,surajbhan,m
4361,ahmed hasan,m
14312,archna,f
12539,sanjeev kumar,m
11843,tipu,f
12777,sunita devi,f
1045,ramesh malik,m
12248,asgar ali,m
4644,gyatri devi,f
15,aman,m
9583,mukesh sohli,m
2620,ankit,m
9837,roshanlal,m
2955,mustkim,m
14092,rekha,f
13475,kirodimal,m
350,prem chand,m
13899,harsh,m
9340,lisha,f
15062,lta seni,f
11729,padam,m
4485,rahul @ vimalesh,m
13706,daljit kaur,f
2813,lila,f
9711,raman s/o gavinder and ansh s/o farukh khan,m
7711,chanda kumari,f
9914,sashikala,f
2541,panchuri,f
9977,priti,f
3287,saima,f
15225,kavita,f
4716,sunil singh,m
12494,nisha,f
11404,reena,f
9130,monu,m
9608,smt indu devi,f
6458,velaram,m
13815,vikash kumar,m
5702,samya,f
339,afsana,f
4595,abhishek kumar singh,m
4350,suman,f
7936,meena @ beena,f
14009,mona,f
10514,kanti kumari,f
3733,vakesh sulemani,m
11591,smt seema,f
12129,dharmender kumar,m
13727,shashank sharma,m
10723,purnima,f
9120,jyoti,f
3863,santo @ neelam,f
9007,koyal,f
8940,nisha,f
3257,yogender prakash,m
11605,shikha,f
40,versa,f
13567,ajit,m
8603,gurubaksh,m
12682,juna,f
11384,sanjay bharti,m
5953,indra,f
9953,roopa devi,f
3020,rakesh kumar agrwal,m
7484,kavita,f
3537,reshma,f
6915,neha,f
1103,gotiya gurjar,f
1881,soniya,f
3823,banwari lal saini,m
3394,meena,f
7448,arun,m
1482,inder singh sawant,m
10653,sonu,m
5843,gopal lal,m
7404,bhanvar singh,m
5556,pooja,f
10534,sangeeta,f
5168,rakesh  gupta,m
9275,ajay halder,m
11682,aarav,m
2516,joria,m
13509,"savita, manav & deepansu",f
1671,manju,f
14577,amrita kashmira,f
9374,suman,f
1328,smt kanchan devi,f
15356,shashi,f
1489,sonu,m
2941,kumari sonam,f
3633,sunita,f
15313,manju nagar,f
509,varsha,f
12669,chandreshwar,m
148,pinki,f
9372,smt rupali,f
4917,khushabu,f
4981,farjand,m
11992,neetu,f
7845,neetu,f
5554,narender,m
13662,sabir,m
15038,pawni,f
5452,subodh,m
1038,sachin kumal taneja,m
13765,randhir kumar,m
7093,ajay,m
11694,vindeshver,m
3361,nazreen,f
13533,kulina momin,f
3038,sapna,f
5266,sachin,m
1527,kiran,f
3944,md imtiyaz,m
8230,raju singh,m
365,vijay singh,m
1617,aarti,f
14553,rukya jan,f
11976,akshay kumar,m
7704,ruby,f
1130,priya,f
10605,hiralal,m
10396,ashok babu,m
13681,basanti,f
11494,akash,m
11788,deepa,m
4667,taslima,f
11106,kanti,f
9901,jamna devi,f
6981,meghanath suwedi,m
10316,sanat patra,m
4311,sudesh,f
15063,ram rati,f
351,samsad,f
9487,sapna dubey,f
4274,khubhu,f
13693,smt kali,f
3431,sonali bankoti,f
730,ranjeeta,f
9547,shivani,f
6017,माया,f
12124,gaurav,m
3973,lokendra pal singh,m
14069,kartik,m
12934,purnima,f
10954,sagar,m
5225,durganand,m
15189,divya,f
9741,bharti,f
5924,kuldeep,m
7812,razim,m
7286,md hassan,m
11984,ashish @ bhanu,m
13093,banita,f
1085,kripal singh,m
5851,satbir singh,m
1959,reena,f
10421,pinki,f
10587,rajeev lochan,m
7490,anil jain,m
9860,hemanshu,m
10633,tarun,m
12370,smt bhupendri,f
14352,vishnu,m
10955,pooja,f
11388,rekha,f
649,abdul kadir,m
5431,anil @ taini,m
13238,soniya,f
4179,ashok,m
6825,saroj,m
2572,noor bano,f
4003,nidhi,f
9457,sri-suraj negi,m
10245,dord yadav,m
1528,smt.sushil w/o fateh singh,f
3183,sunita devi,f
3419,nandini,f
9624,hariom,m
7718,rahul,m
14330,sunil,m
9342,kanchan,f
4995,sharda,f
4153,vikas,m
2067,ruchi,f
5241,vimla,f
7453,rajo devi,f
8090,kumari shri devi,f
6340,kalpana,f
6940,vipin gujral,m
3,divya,f
6165,pallavi,f
5961,hina,f
1696,afsana,f
10611,yogesh,m
3046,soni,f
5072,tushar bansal,m
2458,simran,f
12475,suresh sanwal,m
3717,sukhvinder singh,m
2895,pradeep,m
14170,abhishak,m
1319,neha,f
10784,mamta rani koli,f
10790,pushpa,f
15049,munnia,f
869,namarta,f
6153,prem lata,f
5256,renu,f
9701,dhanwanti,f
3623,smt. kavita bai,f
6441,rinki,f
3577,mr. ashish khandelwal,m
8381,shyam sunder,m
13096,kushbu,f
7119,anand,m
359,priya,f
10772,manisha,f
10116,pooja kumari,f
10097,sunita,f
3033,chanchal,m
5770,giriraj,m
10857,sonika,f
6829,nisha alongwith muskan age-3 yrs.,f
1110,ram narayan meena,m
14915,smt. rani,f
4538,noorjahan,f
12602,yaswani panday,m
2423,poonam,f
14521,karan singh,m
7966,vikas,m
7473,hema devi,f
6269,gajana devi,f
13545,pappu @ raju,m
13831,nitin,m
13420,श्रीमती पारस बाई,f
5423,suresh,m
10945,sunil,m
6078,pawan kumar,m
12474,arun kumardhasmana,m
6608,smt lali devi,f
7734,ajay kumar,m
763,rajni,f
1171,sunita,f
10389,सुश्री ग,f
5911,smt prakshi devi,f
971,jeta,f
115,shivani,f
6004,kajal,f
4665,jyoti,f
6578,ajay kumar,m
889,kripya minch,f
12523,atu verma,m
14738,ritu,f
11744,shri chand,m
4935,farjana siddaqi,f
5846,payal jain,f
13615,jyoti kumari,f
9563,shabi abbas,m
8864,monika mehar,f
6197,jaskirat singh@ golfi,m
2113,goldy,f
13157,lalit kumar,m
6245,ram parvesh,m
8470,sudma aggarwal,f
11979,soma bera,f
14261,rajkumari,f
10511,kishor,m
2000,manisha,f
8235,jyoti,f
12896,parwati meena,f
8438,aarti,f
4879,mohit agnihothri,m
13882,sapna,f
13347,guddi,f
7319,ajay,m
8200,lalita,f
12351,rakesh kumar,m
7220,gurmit sharma,f
7202,mamta,f
15095,purnima thapa,f
3901,sangita,f
5033,ajay kumar,m
15128,sonam,f
12765,prince,m
6075,saroj,f
14620,suman,m
10896,smt sapna,f
5021,sandee[,m
1581,surjeet singh,m
7665,ahmed hussain,m
4198,adisan,m
6074,ansul,m
7756,poonam,f
2792,bhupender,m
14492,poonam,f
13183,ruksana khatoon with her son rahis age- 6 month,f
6306,chunni,f
12165,mamta,f
3892,farman,m
4092,manshi shing,m
386,sobit saini,m
14543,kailash,m
9368,suman,f
15353,smt. kavita,f
10138,bhanu pratap,m
710,mukesh,m
39,parveen,f
7056,raghubir singh,m
9668,mariam,f
6226,sajni,f
779,ramesh kumar,m
110,rinku malav,f
10270,roopa,f
11389,prem kuwar,m
143,preeti,f
6056,navneet singh negi,m
9840,suraj,m
5000,babli,f
12922,madan mohan,m
10484,priyanka,f
13132,inderjit,m
12795,viriya kher,m
11696,pappu @ man mohan kumar,m
7806,radhika,f
5344,pransis kallu,m
9266,indu,f
4745,gaytri,f
4839,shiva singhal,m
5210,bhawana kapoor,f
12072,sonu,m
6621,manisha chowhan,f
15334,subhagi @ pinki,f
8976,sanjida,f
10362,arif,m
9412,joy amal,m
15045,shilpi,f
12232,pooja,f
4655,rajkumar,m
8817,kaushal kumar,m
12688,sumer,m
11034,manju,f
5557,mamata,f
11619,lilaram,m
11303,kanchan,f
4532,parwati,f
10751,radha,f
2532,saidas,m
224,veer bhan singh,m
3683,bashudev sharma,m
5257,vijay kumar,m
2121,ramswaroop,m
424,muskan urf suman,f
10844,veena rai,f
7252,anita,f
2330,naresh kumar,m
15000,sonam,f
2389,tanya chopra,f
3584,geeta,f
7540,mani,f
14658,smt momin,f
9324,vipin kumar,m
2758,anshiya mehta,f
1916,vivek,m
11405,rashmi,f
5920,dushyant,m
14604,roshani,f
12537,km. kajal,f
4884,minakshi,f
12163,kishor yadav,m
14659,keshar ninama,f
8570,samreen,f
4749,jakir,m
1602,pooja bhandari,f
10816,sikha,f
6037,usha,f
3351,sumit raghav,m
10782,sandeep,m
11611,pradeep kumar,m
3793,nooreen aarsi,f
8974,sonu,m
5134,newal kishor,m
5612,aman sharma,m
6064,shabina,f
6486,jasvant,m
7976,mahender,m
9119,kamini,f
8873,sabana,f
2754,vishal,m
11107,dhani ram,m
6251,rinki,f
12958,shish ram,m
14150,savita sharma,f
1506,komal panwar,f
11970,mubarik ali,m
14200,sumit sah,m
10182,rihan,m
163,kalawati,f
15255,archana,f
5773,dinesh kumar,m
10584,manish kumar,m
2633,jyoti jingir,f
9914,gagan,m
9618,sushila,f
11442,amarjit,m
13835,urmila,f
5444,sunita,f
8844,heena parveen,f
4174,ajju @ rubi,f
4793,sushma,f
8299,vishnu,m
6645,chanchal,f
3928,sukh dev,m
2499,mona,f
10867,anuj kumar,m
7360,nathulal,m
9037,kavita,f
9479,vishal @ vissu,m
1211,monu,m
7859,rohit,m
2960,sarvash prashad,m
3687,kajal,f
4858,devik jain @ chikku,m
6626,kanika madan,f
7181,premature devi @ neetu,f
5587,vyelet moni,f
15211,monika,f
11408,suman,f
10863,pinki,f
9195,hani,m
5130,tanu,f
2044,mr. babu lal,m
5388,reema,f
288,sagar,m
109,rahul sharma,m
7380,karan pandey @ kumar pandey,m
3743,vandna,f
4786,wasimuddin,m
9415,tushal bhandri,m
10071,yogesh @ jatin,m
3905,meena begum,f
12785,sachin,m
8807,bharti,f
7180,km. ankita,f
8234,seema,f
4097,robin,m
152,shiv kumar,m
6410,shailesh kumar rai,m
6281,chandan kumar,m
2333,babita,f
14474,karima,f
1343,devender kaur,f
518,mohd. amir,m
4178,pinki,f
10479,pooja,f
1678,kumari reshma,f
3516,upendra kumar,m
6137,manju devi,f
4501,rajni,f
3261,sonam,f
3982,pushpa,f
2455,ishika,f
7865,chand,m
10684,aarif,m
3070,naveen kumar,m
1053,same singh,m
12073,jyoti,f
651,kangana,f
2601,hemlata,f
7760,jyoti,f
12106,laxman,m
12136,anita,f
11508,mukesh gujjar,m
11578,abida,f
3212,krishna,m
13404,simran,f
3443,sahin,f
6190,satyam,m
14881,madhu devi,f
3854,manish kumar,m
250,jyoti,f
9312,neelam,f
3513,ramjeet thaukar,m
5140,janid minjh,f
5987,pinky,f
11823,surendra kumar,m
2860,reenu,f
6289,ragini,f
10661,smt. sandya jain,f
4392,suraj kumar,m
4363,khushbu,f
8758,soniya,f
14774,chand kumar,m
4079,suman uppal,f
12958,gambhir singh,f
1081,rukhsar,f
13540,sharda,f
6693,ragini,f
10384,madharam,m
8386,ramu,m
1701,mohd salman,m
13048,raj,m
2136,akbar,m
7825,priyanka sharma,f
7848,priyanka,f
2014,chandani urf chanda tara,f
8494,jahir ahmad,m
11330,praveen kumar,m
8724,rani,f
12489,km neha,f
923,deepak,m
602,deepali,f
7916,suchi sharma,f
9935,deepak @ pappu,m
3940,munni devi,f
13162,akash,f
12163,annu,f
14587,savita  devi,f
8040,smt vinita,f
11168,razia,f
13324,rathan lal ji,m
8547,pawan kumar,m
14590,puja salvi,f
9561,puja urf rekha,f
13300,sachin,m
13941,tohmeena,f
14600,sanjeeta d/o soram caste ahedi r/o balda ps kelwar,f
7099,mahesh @ madhusudan,m
302,kavita,f
7785,priyanshu,f
7489,rishabh,m
5508,pinky,f
12078,jyoti,f
6537,nisha,f
12735,tanisha sharma,f
6792,sameer,m
7877,radhika,f
7231,sangeeta,f
3354,mobarkar,m
3051,laxmi @ lalita,f
9977,saurabh gupta,m
11665,shivani,f
6319,nisha,f
1267,soniya w/o jauhar,f
7522,richa kumari,f
7355,balam,m
15032,smt.lokesh,f
6146,hemlata,f
4905,shiwani,f
5273,parvati,f
11549,sachi chauhan,m
1483,geeta,f
8227,rahul kumar tiwari,m
4994,taramati,f
13940,kali bai,f
12273,mitthu,m
7323,reena,f
10557,rubina,f
7018,ikramudeen,m
3446,neha  gupta,f
11200,bansilal,m
1380,kiran,f
6323,smt radha devi,f
14538,सुश्री चेतना,f
8164,nutan,f
3136,kavita,f
7282,suman,f
676,suganti @ sonali,f
3806,sumitra,f
10403,nisha,f
13234,vinod kumar,m
7650,rehana begam,f
9707,nooralam,m
6471,payal,f
11971,rameshwer nagar,m
4029,rajender kumar sehgal,m
8870,kusum,f
7251,nitish,m
13934,manjeet,m
7159,shiv kumar sharma,m
11795,sangeeta,f
1827,sonu,m
11490,mohd rahim s/o mohd akbar,m
8867,akash,m
14163,anita,f
14763,firdosh,f
10170,mamta,f
8298,raja,m
13163,surekha,f
4277,sandeep,m
13962,pooja,f
2995,anurudh choudhary,m
6125,surajmal @ sonu,m
8897,lalita devi,f
2560,sachin,m
5836,hajrat,m
3665,monika,f
10819,ashok kumar,m
1185,shail,m
13016,manmohan khurana,m
3646,yogesh,m
897,vicky,m
2081,sapna,f
1965,mohd gaffar,m
5985,lokesh,m
3552,mahaveer,m
14778,poonam devi,f
1131,ridhima,f
7387,smt amarin bano,f
12719,meena,f
6562,pooja,f
10301,jitender singh,m
14577,dinesh kumar sawami,m
7217,mohd. whied,m
6353,asish agarwal,m
2312,arun,m
216,amit kumar,m
2829,neha gupta,f
9179,sahin,f
15376,musarrat,f
10455,kishan,m
11243,simmi,f
5655,madan,m
3501,monika,f
13735,"smt. simran or seema,",f
2208,nirosha,f
12500,gobind,m
12089,vipan,m
14312,pawan @ pintu,m
13719,pushpa devi,f
14433,smt. krishna devi w/o shankar saini,f
13720,manish kumar,m
340,shilpa,f
10830,smt smradhi tyagi,f
6054,sheela kumar,f
4084,shyam gopal swarnkar,m
13217,ct. dilbag singh,m
11252,shamshad,m
1883,mukti,f
14512,chand miyan,m
300,kajal,f
2646,gulashan,m
7647,sheela,f
2053,lakshit pandey,m
1586,vishal @ bittu,m
2533,kumari rachana,f
6445,smt. rekha,f
1201,rupender,m
870,ashutosh @ deepak,m
397,sangeet,f
13445,gajender singh,m
14093,savita meena,f
7141,aaliya,f
5090,guljan,f
9766,vishal,m
12609,raju,m
5333,vishal chaudhary,m
8465,ritu,f
14805,ravi sinha,m
101,abhishekh,m
10229,rajveer sing,m
76,azaruddin,m
3914,smt. neelam,f
8875,vinita,f
7993,joshna bai,f
12316,gaurav,m
11706,sweta,f
99,deepak,m
3442,dwarika gurjar,f
4813,nagender @ shambhu,m
11528,rekha urf riya,f
11280,niksiya,f
747,indra,f
10709,smt. laxmi kanwar,f
10969,pallavi,f
7805,anju,f
1388,ramchander,m
1662,aaysha,f
8797,rajendra chourasiya,m
8931,yograj,m
11150,disha,f
14184,dinesh,m
5924,kavita,f
12906,madan,m
4715,ravita,f
9259,sanjay bhalla,m
12117,smt.pinky,f
7463,geeta oram,f
7525,mohd sabbir,m
9604,kamlash  ( with two child ),f
2824,rakhi,f
6665,manjula kumari,f
4457,navdeep,m
1853,shivani,f
1652,arun joshi,m
9079,mamta,f
13855,kiran,f
8396,shallu,f
9793,sunita,f
860,jamila khatoon,f
1174,aayana,f
7599,anchal,f
6183,reetu,f
9154,kanchan,f
603,subham kumar yadav,m
5506,sh. ram lal,m
8363,abhishek,m
3487,hemanti aary,f
9583,nagma,f
14292,sonu,f
7134,savita,f
13392,sharda,f
10182,pinki,f
14298,abhishek,m
12092,kavita,f
6945,inderjeet kaur,f
1182,smt vinod devi,f
761,bindiya,f
2624,mahipal,m
5132,ram lal,m
11722,sonam,f
14134,bhemji patidar,m
1026,santosh pandey,m
9039,mamta,f
14772,नैना,f
13221,सोनिया,f
543,khushbu,f
12957,kajal,f
7908,sona,f
2341,istyara ali,m
439,lavtar singh,m
677,krishan,m
7715,keshri chand,m
1271,pooja  d/o,f
12915,annu,f
13344,ruchi,f
11179,bhagwanti,f
7775,tasnim firoz,f
10213,gurucharan,m
11277,suraj sharma,m
6902,hansraj,m
5711,km preeti,f
2511,arjun giri,m
13935,priyanka,f
11598,durga devi,f
9857,sangeeta,f
1008,rajesh naydu,m
9971,jhakar singh,m
9726,chandra mukhi,f
10884,afroz,f
9638,sujata@ sonu,f
2708,manju @ taruna,f
10907,varsha,f
5106,sandeep,m
11530,santosh,f
6591,laxmi deve,f
8931,rajani,f
12751,jaipal,m
2131,laxmi,f
1583,suraj paswan,m
3915,ranu,f
9284,virender,m
2973,suman shakawat,f
6733,sudha devi,f
7956,santosh,f
13122,pallawi verma,f
1120,manisha,f
2619,nargish,f
10688,sunil,m
6444,sarvan mehto,m
8729,jyoti,f
4365,prem lata,f
9924,rachna @ aarti,f
9530,karan kumar khatik,m
3315,noornabi,m
5705,kiran,f
6725,shailender,m
3742,harsh sharma @ goldy,m
1420,shipra,f
12617,smt asha,f
13750,gaurav gupta,m
4144,pawan,m
784,kamla prasad,m
7423,samir,m
14061,sachin,m
161,asma khatun,f
3962,rajesh,m
7155,smt gori barman,f
3013,himani @ payal,f
3414,vandna w/o sunny,f
12892,pushpa,f
1766,vineta,f
9153,sandhya,f
649,laxami,f
785,mukesh,m
399,neelima,f
6082,gaurav,m
1599,pawan kumar,m
10629,ekta,f
5313,vikash arora,m
7757,shashi pal,m
13256,mohammad humayoun,m
13524,pooja,f
4899,pradeep kumar,m
6049,priya  chturvedi,f
14628,manish,m
383,jitender rajak,m
3796,aashish kumar,m
10195,dhan bahadur,m
6680,mohan dagar,m
12957,harendra,m
15167,ku. kanchan chouan,f
6366,ekta balai,f
1711,ambika panwan,f
1775,gulreg,m
4066,dheeraj,m
10914,sahana,f
1251,gali no 5/4 samta vihar m. pur part ii delhi,f
4270,vineta kunwar,f
10785,vicky,m
7828,naresh,m
5754,tripurari,m
374,mustaq,m
14722,sushila,f
10711,smt foolmati,f
4982,mariam  mumtaz,f
10809,zishan khan,m
2007,sany@aman,m
13470,salim,m
12531,munni,f
5815,sandeep,m
1431,kapil,m
9867,puran singh,m
5103,harender,m
6556,anuj kumar,m
13410,ramesh meena,m
9405,gopal,m
8721,km asha,f
809,abhishek yadav,m
6455,pardeep hemraj,m
3601,ankit,m
14264,श्रीमती आशा देवी,f
1226,laxmi,f
8481,mamta,f
14489,geeta  gurung,f
9714,rahul sharma,m
725,minakxi,f
2705,meera devi,f
14451,doli,f
3075,sanjeev kumar,m
8268,smt. lalita devi,f
2236,hasan shekh,m
5492,gulista,f
6082,anita,f
5012,manisha,f
12673,lokesh @ happy,m
8430,juhi,f
7542,sangeeta,f
6415,aftab,m
11761,pritika,f
9019,puneet chawla,m
11185,parveen @ punit,m
8371,aarti,f
12636,kumari resham,f
1715,heena,f
13813,deepak @ pritesh,m
4877,rashid,m
131,jitender kumar,m
6153,dhananjay singh,m
5946,yashoda,f
8734,neelam,f
2397,bajrangi lal kasyap,m
1767,bharma,m
10055,bhim,m
7646,ashiqu,m
12148,akash,m
13857,laxmi,f
7573,sonika,f
1636,ashutosh seth,m
11606,vikram kumar nayar,m
8451,manish,m
8590,agrej kumar@ ajay,m
7176,satendra singh,m
8295,mithun kumar,m
5223,rekha,f
7841,rajuddin,m
6083,mohit,m
5809,priyanka,f
12871,deepak,m
13515,sakina,f
5373,suman,f
2385,jat ram,m
10663,piyush singh,m
5315,poonam,f
9474,raj kumari,f
1142,chandan,m
1068,bitoo devi,f
7742,sunil @ anurag,m
7780,neetu devi,f
5638,babli,f
982,anju devi,f
270,mahabir prasad,m
9311,priyanka,f
14260,akhalak,m
1279,gayatri,f
13325,sarita,f
442,kajal,f
2467,reena saini,f
10645,kaushar jahan,f
4630,manju,f
1022,nurbi,f
13482,shyam dhar mishra,m
8650,shana,f
11669,bhupendra singh,m
12301,asha,f
5441,sushela devi,f
14753,nathiya devi,f
14178,rajat,m
3695,anita,f
1047,reetu,f
10059,madhvi @ madhu,f
8372,sonu,m
14476,ayan @ akash,m
10145,shakuntala,f
7773,navita,f
67,poonam,f
1321,maya devi,f
13170,maushid,m
13931,silvia,f
6177,amrika,m
6971,amrit singh,m
5145,sunil garg,m
9749,mohan lal,m
10462,chappla  malik,f
8243,kalla,m
1361,manoj jain,m
2951,amit,m
5342,sanju,f
6542,shubham urf sonu,m
7917,suman,f
13395,lilu ram,m
1628,vijay bansal,m
10590,rekha,f
13958,munni,f
14356,sangeeta,f
8235,jatin sharma,m
10058,samreen,f
4904,bhola yadav,m
14468,anwar ali,m
14744,muskan varma,m
4952,sunita devi,f
6930,nabi@ bhura,m
8013,soniya pandit,f
18,manju,f
3622,mehboob alam,m
14116,anuj,m
11300,ram kumar sharma,m
12127,sonu,f
2727,pooja,f
5845,vijender singh rawat,m
693,nisha hajra,f
12138,pareen bhardwajd,m
8035,indra,f
1801,pooja,f
14945,ekata meena @ kiran,f
2615,saraswati,f
10694,manjeet,m
12625,neeraj yadav,m
14423,naseema khatun,f
2103,mohan singh tyagi,m
1176,rajaram,m
6562,tanvir,m
12063,smt aasha,f
15252,km. tanuja,f
5516,krishan lal @krishna,m
11003,soni,f
9187,manoj kumar,m
10946,mohani,f
4531,gunjan,f
4234,vinod kumar,m
7138,mahender singh negi,m
7756,bharat singh,m
4737,pooja pandya,f
7311,deepak,m
1884,rihan,m
12405,sagar,m
13444,raju,m
356,kamre alam,m
702,gayatri,f
1631,lalaram,m
14984,,f
11283,mannu,m
5819,pooja,f
3306,saurabh,m
4785,mahesh jatav,m
11891,jasvinder,m
9490,chandni mahto,f
12164,preeti,f
5683,binani,m
14087,arjun ram,m
1231,radikha,f
3688,madhu,f
13858,vipin,m
2161,amit kumar,m
8585,firoz ahemad,m
13619,sangeeta,f
4344,sharda,f
10078,silpa jain,f
10793,suman sharma,f
7271,ravinder singh @ bunty,m
7652,sandeep,m
2941,sarvesh,m
9634,meera,f
8739,shabnam,f
2379,anita @ manju,f
10615,satpal,m
2249,sanjay kumar,m
7516,suraj,m
3757,divy puri,f
8959,bimla,f
204,babalu sen,m
12855,pooja,f
11852,md  tayab,m
10373,jyoti,f
3787,sushma,f
3842,keshav dutt,m
3316,papuu luhar,m
1928,rafiq ahmed,m
1710,shivani,f
6447,sujit kumar jha,m
607,mudsay,f
8935,varun jangra,m
10719,saurabh @ peeru,m
12374,arjun,m
13659,sanjay sharma,m
13818,prem,m
4181,suneel chauhan,m
899,bilke khatoon,f
5283,geeta,f
4257,,f
4352,ranjana devi,f
11171,gulabsa,f
14592,smt mukesh,f
4423,abdul arbaz,m
9685,anjali,f
2217,shashi,f
6982,archana,f
10857,pankajsheel,m
9146,santosh kumar,m
6519,sabrajeet @ pappu,m
14351,raisingh,m
2736,nikhil,m
9974,smt kamala,f
6294,roji khatoon,f
13057,viren,f
4570,raghubir singh,m
13386,jhanjhariya,f
2121,alseepa,f
13283,raj rani,f
12851,pawan kumar,m
9340,shahid,m
5224,kumari mheraj,f
11738,kumari mamta varma,f
4220,amit bansal,m
10565,pramod,m
4339,harsh verma,m
12295,km. annju,f
1356,poonam,f
7944,beena,f
13933,sauni khatoon,f
3304,mohd. fahad,m
12412,vinita,f
9817,ramkesh,m
11688,pooja rani and munna goswami,f
12119,aniket,m
9839,ravindar,m
6521,bimla,f
13058,mukesh,m
7254,abhishek @ rohit,m
2338,kanti devi,f
8148,mohd salahuddin,m
6201,archana,f
8790,mohd farhan,m
1249,harison,m
10015,prakash,m
11443,baby  bai,f
13371,bishesh kumar,m
4113,ankit,m
11322,rupinder singh,m
1538,babulal yadav,m
353,kusum,f
14962,smt rekha meghwal,f
2687,naveen,m
9214,ramesh,m
6655,sandeep kumar,m
1491,harichand,m
5182,yogendr,m
14895,poonam,f
4121,renuka parmar,f
6154,vikash,m
5682,yash,m
7240,rinky,f
10235,pinky w/o bejander balmiki r/o surkhpur jjr,f
5220,vinod kumar,m
370,radha,f
9303,sheetal,f
8355,babu lal yadav,m
3109,arvind,m
7745,smt. champa devi,f
12582,kamal,m
11889,kush,m
12120,sanjay chauhan,m
8136,anu,f
4081,firoz khan,m
10365,mahesh chand tiwari,m
6551,maksood mohd,m
14212,jitender,m
14775,sonu,m
4043,saloni,f
189,vivek kumar,f
11347,sanjay,m
866,km varsha,f
1591,pooja,f
7909,klu kumari rokaya,f
5355,rajlaxmi,f
6827,sampat sadashiv saluke,m
4966,hema devi with with his daughter nalini age 4yrs,f
4639,bharti,f
14124,prableen kaur @ cherry,f
5849,kehkasha,f
11814,rahul nath joshi,m
6151,narayan singh,m
4418,shivam,m
3279,vinod,m
12300,smts amarawati,f
4721,mairi jeems,f
3920,yasmeen@lali,f
9004,shri ram,m
11301,deepa,f
595,divya bharti,f
12608,aasha,f
12451,reena,f
3153,santosh singh,m
1309,amit,m
4233,vilram,m
3006,sheetal,f
14332,manjit singh tomer,m
8564,dharmender,m
6655,mahi,f
2332,manjeet singh,m
5461,arvind,m
12514,preeti  sharma,f
10660,anish,m
5717,pardeep,m
9200,sukhdevi,f
7350,gulsha @ seema,f
1219,miss kamlesh,f
3566,rupa,f
8847,sabeena,f
4764,km shakshi,f
7169,meena turi,f
2017,ravi,m
11481,parvinder @ manoj,m
10886,mahesh chand gupta,m
9703,satish,m
13599,geeta,f
12793,taruna,f
1396,randhir ram,m
2233,anju,f
13672,darfasha,f
13713,aarti choudhri,f
13163,rihan,m
4424,laxmi @ roma,f
5589,vikram singh rawat,m
14480,neha w/o hem singh,f
5050,tanveer,m
2802,radha,f
3105,naveen kumar,m
10877,vimla devi,f
12595,waseem,m
7945,bhuri devi,f
4112,niraj sahu,m
8274,pooja,f
7416,amit sachdeva,m
1481,virender,m
1524,chanda,f
14848,punam,f
3437,parshu ram singh,m
5864,geeta @ nazma,f
6743,vijay,m
12699,laxmi d/o,f
3502,ram parvesh,m
2708,jai ram kir,m
13981,rupali,f
4566,subhash chand,m
10668,tripti @ neeraj,f
5777,balram,m
11260,satya prakesh malani,m
2742,seema,f
3317,raju,m
6680,kamni devi,f
1023,ajay @mannu,m
13810,manoj,m
9499,priya,f
9046,sokat,m
10074,smt rina,f
5715,arunkumar toshniwal,m
9707,smt dipika,f
1967,kajal,f
9483,parmila,f
12818,deepa,f
10133,mamta,f
3093,shahnawaj @ sanu,m
1776,jahagir khan,m
14340,rinku & joyti,f
8691,kasim,m
5714,munesh,f
8725,annu,f
11873,rakhi,f
10482,ravi kumar,m
12431,sitar singh,m
10320,radhika,f
4585,smt. usha jatav,f
9963,kallu,m
4504,kumari varsha,f
6418,sonia,f
14422,dinesh kumar,m
4472,kalpana,f
9942,rana partap ahuja,m
1706,satender,m
15199,minaxi,f
9828,champa,f
11108,pradeep,m
3476,kailash singh,m
373,kumkum,f
3673,savitri devi,f
13003,shalu,f
3002,arti,f
15016,kavita,f
12110,pankaj lal kumar,m
5110,chhotudevi,f
7195,nabijan,m
3370,gordhan,m
13900,sita,f
10331,shalig ram,m
11563,shabi rza,m
14832,rajesh kumar,m
2950,preeti,f
14224,chote khan,m
